User ID,Gender,Age,EstimatedSalary,Purchased
15668575,Female,26,43000,0
15804002,Male,19,76000,0
15727311,Female,35,65000,0
15746139,Male,20,86000,0
15744529,Male,29,43000,0
15724858,Male,27,90000,0
15713144,Male,35,27000,0
15671766,Female,26,72000,0
15591915,Female,33,51000,0
15772798,Male,35,108000,0
15639277,Male,23,20000,0
15793813,Female,31,89000,0
15649136,Female,24,55000,0
15605000,Female,59,83000,0
15718071,Male,24,58000,0
15577178,Female,22,63000,0
15595324,Female,31,68000,0
15726358,Female,24,27000,0
15667265,Female,28,87000,0
15798659,Female,30,62000,0
15809823,Male,26,15000,0
15582492,Male,28,123000,1
15593014,Male,28,59000,0
15660200,Female,37,71000,0
15619653,Male,38,61000,0
15642725,Male,40,59000,0
15724423,Female,40,75000,0
15678168,Female,41,51000,0
15675185,Male,31,58000,0
15801247,Male,33,31000,0
15725660,Male,30,87000,0
15746422,Female,24,89000,0
15576219,Male,41,45000,0
15697574,Female,33,69000,0
15644296,Female,34,72000,0
15584114,Male,24,23000,0
15673367,Female,31,34000,0
15759066,Female,33,60000,0
15724402,Female,20,82000,0
15689751,Male,28,89000,0
15794566,Female,52,114000,0
15735878,Male,52,150000,1
15707596,Female,59,42000,0
15582066,Male,40,78000,0
15732987,Male,59,143000,1
15736228,Male,38,59000,0
15730688,Male,41,52000,0
15810075,Female,44,39000,0
15723373,Male,37,52000,0
15724161,Female,50,44000,0
15794493,Male,40,57000,0
15569641,Female,58,95000,1
15672821,Female,55,125000,1
15801336,Female,42,108000,1
15589449,Male,39,106000,1
15727467,Male,57,74000,1
15613014,Female,52,38000,1
15638646,Male,48,141000,0
15675791,Male,45,79000,0
15678201,Male,48,74000,1
15637593,Male,37,79000,1
15622585,Male,39,96000,1
15684861,Male,35,55000,0
15674331,Male,41,52000,0
15713463,Male,41,72000,0
15785170,Female,42,75000,0
15796351,Male,36,118000,1
15589715,Female,48,119000,1
15717560,Female,38,65000,0
15579212,Male,39,77000,0
15606472,Male,60,34000,1
15709183,Male,42,54000,0
15807525,Female,59,29000,1
15574372,Female,58,47000,1
15793890,Female,37,80000,0
15577806,Male,41,87000,1
15749381,Female,58,23000,1
15670615,Male,48,33000,1
15806901,Female,57,33000,1
15654296,Female,50,20000,1
